id1,id2,ratio
1913005,19053_AM,0.0078657795483702
1913005,19058_AM,0.0766913505966103
1913005,1913001,0.1789464847254242
1913005,1913002,0.1592817344143379
1913005,1913003,0.1179866932255543
1913005,1913004,0.0963557994675361
1913005,1913005,0.0943893545804435
1913005,19151_AM,0.0039328897741851
1913005,19156_AM,0.0058993346612777
1913005,19160_AM,0.0039328897741851
1913005,19171,0.0589931958926969
1913005,19220_AM,0.0019664448870925
1913005,19274_AM,0.0058993346612777
1913005,19319,0.0078657795483702
1913005,19326_AM,0.0039328897741851
1913005,19331_AM,0.0353960079676663
1913005,2800501,0.0045475262614667
1913005,2800502,0.0045475262614667
1913005,2800504,0.0022737631307333
1913005,2800505,0.0045475262614667
1913005,28032_AM,0.0022737631307333
1913005,2804902,0.0022737631307333
1913005,2806504,0.0022737631307333
1913005,2807901,0.0022737631307333
1913005,2807902,0.0022737631307333
1913005,2807904,0.0045475262614667
1913005,2807905,0.0045475262614667
1913005,2807916,0.0022737631307333
1913005,2807918,0.0022737631307333
1913005,2807921,0.0022737631307333
1913005,2808002,0.0022737631307333
1913005,28083,0.0022737631307333
1913005,28104,0.0045475262614667
1913005,2811302,0.0022737631307333
1913005,2813401,0.0022737631307333
1913005,28137_AM,0.0022737631307333
1913005,2814801,0.0022737631307333
1913005,28162_AM,0.0022737631307333
19151_AM,19024,0.017141108158008
19151_AM,19046_AM,0.0253092598684558
19151_AM,19053_AM,0.0041761793295148
19151_AM,19058_AM,0.0287535423735857
19151_AM,19071_AM,0.0944291310433439
19151_AM,1913001,0.0517329189440116
19151_AM,1913002,0.0425859696998941
19151_AM,1913003,0.0270097400744858
19151_AM,1913004,0.0227190917998674
19151_AM,1913005,0.0267170517871596
19151_AM,19151_AM,0.2111582214414071
19151_AM,19156_AM,0.1362088871575705
19151_AM,19160_AM,0.0034101179276683
19151_AM,19171,0.0178166510401881
19151_AM,19257_AM,0.0052831820817005
19151_AM,19274_AM,0.0397235416480287
19151_AM,19280_AM,0.0044311809179916
19151_AM,19319,0.0034101179276683
19151_AM,19331_AM,0.0688271828875618
19151_AM,2800503,0.0043272783370515
19151_AM,2800504,0.0022594408702739
19151_AM,2800601,0.0049795752180721
19151_AM,28009,0.00300542618021
19151_AM,28030_AM,0.0041092590231466
19151_AM,28032_AM,0.0074845079490757
19151_AM,2805806,0.0020914356800758
19151_AM,28059,0.0027514812281496
19151_AM,28067_AM,0.0053465802666809
19151_AM,2807902,0.0025950990385313
19151_AM,2807903,0.0191955615635119
19151_AM,2807907,0.0125457963833448
19151_AM,2807908,0.0087348610417448
19151_AM,2807917,0.0070787595652011
19151_AM,2807920,0.0097108408783043
19151_AM,28084,0.0022594408702739
19151_AM,28086,0.0027514812281496
19151_AM,28108,0.0043272783370515
19151_AM,2813401,0.0163567317249448
19151_AM,28145_AM,0.0082544436844489
19151_AM,2814801,0.0035013408716123
19151_AM,28151_AM,0.0146231435778695
19151_AM,28162_AM,0.0022594408702739
19151_AM,28903,0.0027514812281496
19151_AM,40032_AM,0.0016599758100703
19151_AM,40170_AM,0.0049799274302109
19151_AM,45115_AM,0.0092163350354571
19156_AM,19046_AM,0.0100237060911808
19156_AM,19053_AM,0.0078749766442451
19156_AM,19058_AM,0.0319798673393124
19156_AM,1913001,0.0519140041106128
19156_AM,1913002,0.040309697309417
19156_AM,1913003,0.0447864116218236
19156_AM,1913004,0.0167338144618834
19156_AM,19151_AM,0.136479937406577
19156_AM,19156_AM,0.4126179465620329
19156_AM,19160_AM,0.0128065442825112
19156_AM,19171,0.0319798673393124
19156_AM,19257_AM,0.0533153494020926
19156_AM,19274_AM,0.0603898075485799
19156_AM,19331_AM,0.0128065442825112
19156_AM,28067_AM,0.0121700999626307
19156_AM,2807901,0.0121700999626307
19156_AM,2811502,0.0121700999626307
19156_AM,2814801,0.0274430119581464
19156_AM,42025_AM,0.0120282137518684
19160_AM,16027_AM,0.0108774937498936
19160_AM,16112_AM,0.0027548725832372
19160_AM,16170_AM,0.0020306552916641
19160_AM,16203,0.0040613105833282
19160_AM,19024,0.0075862282062151
19160_AM,19046_AM,0.0391455763551039
19160_AM,19053_AM,0.0278052917856191
19160_AM,19058_AM,0.0037825251158626
19160_AM,19071_AM,0.0019018515451762
19160_AM,1913001,0.0113687533220777
19160_AM,1913002,0.0056843766610388
19160_AM,1913003,0.0145444079558359
19160_AM,1913004,0.0267276453460012
19160_AM,1913005,0.0135591113721904
19160_AM,19151_AM,0.0089294672767312
19160_AM,19160_AM,0.3467629465992166
19160_AM,19192_AM,0.0990448733505048
19160_AM,19220_AM,0.0778103085353139
19160_AM,19245_AM,0.0128328110011592
19160_AM,19274_AM,0.0019018515451762
19160_AM,19319,0.0038037030903525
19160_AM,19326_AM,0.0456423540047723
19160_AM,2800501,0.004791082753456
19160_AM,2800502,0.0170711833384195
19160_AM,2800503,0.0138903210060162
19160_AM,2800504,0.0208099637856636
19160_AM,2800505,0.0089756422047174
19160_AM,28027_AM,0.0092349855972414
19160_AM,2804901,0.0023149956376844
19160_AM,28053,0.0062902056034143
19160_AM,2805804,0.0023149956376844
19160_AM,28060_AM,0.0020306552916641
19160_AM,2807401,0.0023149956376844
19160_AM,28075,0.0061336274641528
19160_AM,2807903,0.0053083808188654
19160_AM,2807904,0.0050698682209216
19160_AM,2807905,0.0023149956376844
19160_AM,2807908,0.0023149956376844
19160_AM,2807913,0.0027548725832372
19160_AM,2807915,0.0023149956376844
19160_AM,2807916,0.0023149956376844
19160_AM,2807917,0.0027548725832372
19160_AM,2807919,0.0023149956376844
19160_AM,2807920,0.0151960646462879
19160_AM,2807921,0.0071060783911405
19160_AM,28083,0.0023149956376844
19160_AM,28100,0.0066606465670329
19160_AM,28104,0.004791082753456
19160_AM,2811501,0.0020306552916641
19160_AM,2812301,0.0023149956376844
19160_AM,2812701,0.0023149956376844
19160_AM,2813401,0.0027548725832372
19160_AM,28137_AM,0.0354161697654209
19160_AM,2814801,0.0023149956376844
19160_AM,2814802,0.0148905463257776
19160_AM,28149,0.0023149956376844
19160_AM,28154,0.0023149956376844
19160_AM,28172,0.0023149956376844
19160_AM,45156_AM,0.0027548725832372
19171,19024,0.0185791729266046
19171,19046_AM,0.0345041782922658
19171,19053_AM,0.0026541675609435
19171,19058_AM,0.0928958646330233
19171,1913001,0.1128021213400998
19171,1913002,0.1605771374370833
19171,1913003,0.0875875295111363
19171,1913004,0.0544104349993423
19171,1913005,0.0477750160969834
19171,19151_AM,0.0079625026828305
19171,19156_AM,0.0013270837804717
19171,19171,0.2415292480458608
19171,19220_AM,0.0026541675609435
19171,19274_AM,0.0106166702437741
19171,19319,0.0066354189023588
19171,19326_AM,0.0225604242680199
19171,19331_AM,0.0172520891461329
19171,2800501,0.0016886254906983
19171,2800502,0.0016886254906983
19171,2800503,0.0084431274534918
19171,2800505,0.0050658764720951
19171,28015,0.0016886254906983
19171,28022,0.0016886254906983
19171,2804903_AD,0.0016886254906983
19171,2806504,0.0016886254906983
19171,28075,0.0016886254906983
19171,2807901,0.0033772509813967
19171,2807904,0.0033772509813967
19171,2807905,0.0016886254906983
19171,2807907,0.0016886254906983
19171,2807908,0.0016886254906983
19171,2807909,0.0033772509813967
19171,2807913,0.0016886254906983
19171,2807914,0.0016886254906983
19171,2807915,0.0016886254906983
19171,2807917,0.0016886254906983
19171,2807921,0.0016886254906983
19171,28083,0.0067545019627934
19171,28130,0.0033772509813967
19171,28145_AM,0.0033772509813967
19171,2814801,0.0033772509813967
19171,2814802,0.0016886254906983
19171,2814804,0.0016886254906983
19171,28151_AM,0.0016886254906983
19171,2816101,0.0016886254906983
19171,28181,0.0016886254906983
19171,28901_AM,0.0016886254906983
19171,50182,0.0016886254906983
19190_AM,19086_AM,0.2503042525383535
19190_AM,1913004,0.0032129924848105
19190_AM,1913005,0.0049233754842247
19190_AM,19171,0.0098467509684494
19190_AM,19190_AM,0.637790789207344
19190_AM,19245_AM,0.0049233754842247
19190_AM,19274_AM,0.0049233754842247
19190_AM,2807909,0.0069843316636482
19190_AM,42173,0.0069843316636482
19190_AM,44050_AM,0.0047598698666643
19190_AM,44076_AM,0.0199027034475766
19190_AM,44153_AM,0.0058904862221527
19190_AM,50094_AM,0.0197538347957804
19190_AM,50159_AM,0.0128151990252494
19190_AM,50163_AM,0.0069843316636482
19192_AM,02081,0.0056771948084764
19192_AM,13047,0.0056771948084764
19192_AM,16027_AM,0.0227554060822467
19192_AM,1607804,0.0133134692932121
19192_AM,16106_AM,0.0038181372423678
19192_AM,16112_AM,0.0062641666654132
19192_AM,16203,0.0336311184577643
19192_AM,19046_AM,0.0086015254499866
19192_AM,19053_AM,0.0040651843339805
19192_AM,19058_AM,0.0129968579520585
19192_AM,1913001,0.0284562903378641
19192_AM,1913002,0.0191279124859179
19192_AM,1913003,0.0081303686679611
19192_AM,1913004,0.0203259216699029
19192_AM,1913005,0.0138647189679523
19192_AM,19160_AM,0.1708125705983127
19192_AM,19171,0.0028671751499955
19192_AM,19192_AM,0.2083573361329497
19192_AM,19220_AM,0.0239654480012875
19192_AM,19245_AM,0.0081303686679611
19192_AM,19274_AM,0.0081303686679611
19192_AM,19326_AM,0.0109975438179567
19192_AM,19331_AM,0.0028671751499955
19192_AM,2512007,0.0056771948084764
19192_AM,2800502,0.0024460294230453
19192_AM,2800504,0.0056771948084764
19192_AM,2800505,0.0056771948084764
19192_AM,28009,0.0056771948084764
19192_AM,28014,0.0220913495163592
19192_AM,28033,0.0048920588460907
19192_AM,28045,0.0056771948084764
19192_AM,2804903_AD,0.0024460294230453
19192_AM,2805804,0.0033842067344209
19192_AM,28060_AM,0.0552035562748457
19192_AM,2806503,0.0056771948084764
19192_AM,2807901,0.0024460294230453
19192_AM,2807902,0.0024460294230453
19192_AM,2807903,0.0038181372423678
19192_AM,2807904,0.0056771948084764
19192_AM,2807907,0.0056771948084764
19192_AM,2807908,0.010448174258069
19192_AM,2807909,0.0038181372423678
19192_AM,2807913,0.0048920588460907
19192_AM,2807915,0.0024460294230453
19192_AM,2807918,0.0113543896169529
19192_AM,2807920,0.0081232242315218
19192_AM,28083,0.0090614015428974
19192_AM,28084,0.0033842067344209
19192_AM,28100,0.0056771948084764
19192_AM,28110_AM,0.0200645857054115
19192_AM,2811502,0.0024460294230453
19192_AM,2812301,0.0130152830776126
19192_AM,28130,0.0113543896169529
19192_AM,28137_AM,0.0159862405674637
19192_AM,2814801,0.0033842067344209
19192_AM,2814804,0.0024460294230453
19192_AM,28152,0.0024460294230453
19192_AM,28165_AM,0.0105692536545672
19192_AM,28167,0.0048920588460907
19192_AM,28172,0.0033842067344209
19192_AM,28180,0.0538870998551559
19192_AM,30041,0.0056771948084764
19192_AM,45121_AM,0.0038181372423678
19220_AM,19024,0.0057668045512735
19220_AM,19046_AM,0.1129599067571697
19220_AM,19053_AM,0.0019222681837578
19220_AM,19058_AM,0.0200341070506547
19220_AM,1913001,0.0108671033201381
19220_AM,1913002,0.0091670037305166
19220_AM,1913003,0.0151559768759264
19220_AM,1913004,0.0170782450596842
19220_AM,1913005,0.0110892719142744
19220_AM,19160_AM,0.1015807959815603
19220_AM,19171,0.0036223677733793
19220_AM,19192_AM,0.0076890727350313
19220_AM,19220_AM,0.1947287642822116
19220_AM,19245_AM,0.0017000995896215
19220_AM,19274_AM,0.0096113409187891
19220_AM,19331_AM,0.0038445363675156
19220_AM,28002,0.0074363134721614
19220_AM,2800501,0.0074363134721614
19220_AM,2800502,0.0318473581249588
19220_AM,2800503,0.0221204524576203
19220_AM,2800504,0.0284258381765983
19220_AM,2800505,0.0217434765398925
19220_AM,2800601,0.0047690543559103
19220_AM,2800702,0.0024787711573871
19220_AM,28014,0.0072478255132975
19220_AM,28022,0.0024787711573871
19220_AM,28032_AM,0.0074363134721614
19220_AM,28041,0.0024787711573871
19220_AM,28045,0.0070593375544336
19220_AM,2804902,0.0022902831985232
19220_AM,2804903_AD,0.0074363134721614
19220_AM,28053,0.0049575423147742
19220_AM,28059,0.0024787711573871
19220_AM,2806504,0.0049575423147742
19220_AM,2807401,0.0022902831985232
19220_AM,28075,0.0047690543559103
19220_AM,2807903,0.0024787711573871
19220_AM,2807904,0.0074363134721614
19220_AM,2807905,0.0024787711573871
19220_AM,2807906,0.0024787711573871
19220_AM,2807907,0.0024787711573871
19220_AM,2807908,0.0190762174236415
19220_AM,2807909,0.0097265966706846
19220_AM,2807913,0.0024787711573871
19220_AM,2807914,0.0022902831985232
19220_AM,2807915,0.0022902831985232
19220_AM,2807916,0.0047690543559103
19220_AM,2807917,0.0024787711573871
19220_AM,2807919,0.0024787711573871
19220_AM,2807920,0.0169744221839821
19220_AM,2807921,0.0122053678280717
19220_AM,28083,0.0188877294647776
19220_AM,28084,0.0024787711573871
19220_AM,28100,0.0123938557869356
19220_AM,28104,0.0099150846295485
19220_AM,28110_AM,0.0024787711573871
19220_AM,2812301,0.0095381087118207
19220_AM,2812701,0.0047690543559103
19220_AM,28130,0.0074363134721614
19220_AM,2813401,0.0047690543559103
19220_AM,28137_AM,0.0604613752637672
19220_AM,2814801,0.0099150846295485
19220_AM,2814802,0.0097265966706846
19220_AM,2814803,0.0024787711573871
19220_AM,28154,0.0099150846295485
19220_AM,28172,0.0267010188546668
19220_AM,28903,0.0045805663970464
19220_AM,5029710,0.0024787711573871
19245_AM,12126,0.0060635603408241
19245_AM,16023_AM,0.0226720671108666
19245_AM,1607804,0.0053603717841886
19245_AM,16170_AM,0.0026641294789158
19245_AM,16203,0.0026801858920943
19245_AM,19046_AM,0.0050738265643886
19245_AM,19053_AM,0.0572625215320617
19245_AM,19058_AM,0.0039432903954653
19245_AM,19086_AM,0.1300528297163861
19245_AM,1913001,0.0261427225748228
19245_AM,1913002,0.0136001936650451
19245_AM,1913003,0.0175434840605104
19245_AM,1913004,0.0405885540005994
19245_AM,1913005,0.0078865807909306
19245_AM,19160_AM,0.0395737063471413
19245_AM,19171,0.0167159612274674
19245_AM,19220_AM,0.003859714706357
19245_AM,19245_AM,0.5447879236011159
19245_AM,19257_AM,0.0094666965288504
19245_AM,19326_AM,0.0046110725025278
19245_AM,2800505,0.0026641294789158
19245_AM,2800601,0.0064155663220438
19245_AM,2805807,0.0026801858920943
19245_AM,2807908,0.0044706818129419
19245_AM,2807911,0.0059482835282609
19245_AM,2807919,0.0044706818129419
19245_AM,2807921,0.003859714706357
19245_AM,42035_AM,0.0044706818129419
19245_AM,5029709,0.0044706818129419
19257_AM,19053_AM,0.0098795607386756
19257_AM,19058_AM,0.0459870360276222
19257_AM,19086_AM,0.1975912147735124
19257_AM,1913002,0.0197591214773512
19257_AM,1913003,0.0395182429547024
19257_AM,1913004,0.049397803693378
19257_AM,1913005,0.0098795607386756
19257_AM,19151_AM,0.047013321575258
19257_AM,19156_AM,0.069912404653698
19257_AM,19220_AM,0.0098795607386756
19257_AM,19257_AM,0.3864312274111287
19257_AM,19331_AM,0.0098795607386756
19257_AM,2608904,0.0137527818379399
19257_AM,28083,0.0361074752889466
19257_AM,42025_AM,0.0275055636758798
19257_AM,42035_AM,0.0137527818379399
19257_AM,42173,0.0137527818379399
19274_AM,06095_AM,0.0018883010829952
19274_AM,19024,0.0065032231125234
19274_AM,19046_AM,0.0265402846637098
19274_AM,19053_AM,0.0540860408215022
19274_AM,19058_AM,0.0891366490196813
19274_AM,19086_AM,0.0016865663564755
19274_AM,1913001,0.0999707644753472
19274_AM,1913002,0.068716611701959
19274_AM,1913003,0.0981964595235282
19274_AM,1913004,0.0556134608937232
19274_AM,1913005,0.0712799235841664
19274_AM,19151_AM,0.042797862124241
19274_AM,19156_AM,0.010119398138853
19274_AM,19171,0.0398285190781811
19274_AM,19257_AM,0.0016865663564755
19274_AM,19274_AM,0.1552383944093222
19274_AM,19319,0.0065980064126025
19274_AM,19326_AM,0.0226897130979953
19274_AM,19331_AM,0.064591937079259
19274_AM,28002,0.0018883010829952
19274_AM,2800502,0.0042252217721082
19274_AM,2800503,0.0078830245991482
19274_AM,2800504,0.0097713256821435
19274_AM,2800505,0.0078935916562517
19274_AM,28009,0.0018883010829952
19274_AM,2807906,0.0019533044948738
19274_AM,2807919,0.0018883010829952
19274_AM,2809202,0.0039415122995741
19274_AM,2809203,0.0018883010829952
19274_AM,2810601,0.0042252217721082
19274_AM,2811302,0.0018883010829952
19274_AM,28137_AM,0.0018883010829952
19274_AM,2814801,0.0039415122995741
19274_AM,2814802,0.0039415122995741
19274_AM,28151_AM,0.0176117618390265
19274_AM,45064_AM,0.0042252217721082
19274_AM,4718604,0.0018883010829952
19280_AM,10216_AM,0.0019575995025298
19280_AM,19024,0.0070889499777429
19280_AM,19046_AM,0.0189038666073145
19280_AM,19058_AM,0.1011505696781055
19280_AM,19071_AM,0.1449870705327076
19280_AM,1913001,0.0190486222726639
19280_AM,1913002,0.0155041472837924
19280_AM,1913003,0.0091546065262378
19280_AM,1913004,0.0171277213895184
19280_AM,1913005,0.0174250481669379
19280_AM,19151_AM,0.003247148211452
19280_AM,19171,0.0067916232003234
19280_AM,19274_AM,0.003247148211452
19280_AM,19280_AM,0.222226111067692
19280_AM,19319,0.0035444749888714
19280_AM,19326_AM,0.0023629833259143
19280_AM,19331_AM,0.0023629833259143
19280_AM,28002,0.0097693084009256
19280_AM,2800501,0.0029270546979329
19280_AM,2800502,0.0097693084009256
19280_AM,2800503,0.0253740370859937
19280_AM,2800504,0.0102446914427654
19280_AM,2800505,0.0156234177967915
19280_AM,2800601,0.0043905820468994
19280_AM,2800701,0.0029270546979329
19280_AM,28009,0.0087998532055224
19280_AM,2801304,0.0014635273489664
19280_AM,28014,0.0019575995025298
19280_AM,28022,0.0029270546979329
19280_AM,28032_AM,0.0307527634400198
19280_AM,28041,0.0014635273489664
19280_AM,28047,0.0019575995025298
19280_AM,2804902,0.0034211268514963
19280_AM,2804903_AD,0.0029270546979329
19280_AM,28053,0.0087998532055224
19280_AM,28059,0.0043905820468994
19280_AM,2806501,0.0014635273489664
19280_AM,2806504,0.0014635273489664
19280_AM,2807403,0.0014635273489664
19280_AM,2807405,0.0014635273489664
19280_AM,28075,0.0014635273489664
19280_AM,2807901,0.0019575995025298
19280_AM,2807903,0.0019575995025298
19280_AM,2807905,0.0068422537029926
19280_AM,2807907,0.0063481815494293
19280_AM,2807908,0.0083057810519591
19280_AM,2807910,0.0014635273489664
19280_AM,2807911,0.0043905820468994
19280_AM,2807913,0.0029270546979329
19280_AM,2807915,0.0058541093958659
19280_AM,2807916,0.0043905820468994
19280_AM,2807918,0.0029270546979329
19280_AM,2807919,0.0039151990050596
19280_AM,2807920,0.0131904352524219
19280_AM,2807921,0.0190445446482879
19280_AM,28083,0.0117269079034554
19280_AM,28086,0.0014635273489664
19280_AM,28100,0.0019575995025298
19280_AM,28104,0.0043905820468994
19280_AM,2810601,0.0034211268514963
19280_AM,2811501,0.0014635273489664
19280_AM,2812301,0.0014635273489664
19280_AM,28129,0.0019575995025298
19280_AM,28130,0.0161174899503549
19280_AM,2813401,0.0122209800570187
19280_AM,28137_AM,0.0014635273489664
19280_AM,28145_AM,0.0146539626013884
19280_AM,2814801,0.0058541093958659
19280_AM,2814802,0.0068422537029926
19280_AM,2814803,0.0048846542004628
19280_AM,2814804,0.0014635273489664
19280_AM,28162_AM,0.0600980668662437
19280_AM,28164,0.0014635273489664
19280_AM,28165_AM,0.0014635273489664
19280_AM,28167,0.0014635273489664
19280_AM,28172,0.0014635273489664
19280_AM,28903,0.0029270546979329
19280_AM,46145,0.0014635273489664
19280_AM,47030_AM,0.0014635273489664
19319,1003701,0.0032695134307738
19319,10175_AM,0.0032695134307738
19319,19024,0.0541817730418568
19319,19046_AM,0.350892801136842
19319,19058_AM,0.1109438188828575
19319,19071_AM,0.0025800844305646
19319,1913001,0.0283809287362107
19319,1913002,0.012900422152823
19319,1913003,0.02322113661224
19319,1913004,0.0077402532916938
19319,1913005,0.0258008443056461
19319,19160_AM,0.0025800844305646
19319,19171,0.0206406754445168
19319,19192_AM,0.0025800844305646
19319,19274_AM,0.0051601688611292
19319,19280_AM,0.012900422152823
19319,19319,0.0335410975973399
19319,19331_AM,0.0051601688611292
19319,28002,0.0032695134307738
19319,2800501,0.0098085402923216
19319,2800502,0.0196170805846433
19319,2800503,0.0326951343077388
19319,2800504,0.0392341611692866
19319,2800505,0.0261561074461911
19319,2800601,0.0065390268615477
19319,28032_AM,0.0098085402923216
19319,2804903_AD,0.0032695134307738
19319,28060_AM,0.0032695134307738
19319,28075,0.0032695134307738
19319,2807901,0.0032695134307738
19319,2807907,0.0065390268615477
19319,2807908,0.0098085402923216
19319,2807909,0.0098085402923216
19319,2807915,0.0098085402923216
19319,2807920,0.0065390268615477
19319,28083,0.029425620876965
19319,28085_AM,0.0032695134307738
19319,28104,0.0032695134307738
19319,2811501,0.0032695134307738
19319,2812301,0.0032695134307738
19319,28130,0.0065390268615477
19319,28137_AM,0.0098085402923216
19319,2814801,0.0163475671538694
19319,2814802,0.0032695134307738
19319,2814804,0.0065390268615477
19319,2816101,0.0032695134307738
19319,49021,0.0032695134307738
19326_AM,13077_AM,0.0025321201361619
19326_AM,19024,0.0097788722652863
19326_AM,19046_AM,0.0423751131495741
19326_AM,19053_AM,0.0119530174282217
19326_AM,19058_AM,0.0858365020526289
19326_AM,19086_AM,0.0010866741674741
19326_AM,1913001,0.0782333686062522
19326_AM,1913002,0.0391166843031261
19326_AM,1913003,0.1445085404023663
19326_AM,1913004,0.133652157491458
19326_AM,1913005,0.0836631537176806
19326_AM,19151_AM,0.0043462982559029
19326_AM,19156_AM,0.0021733483349482
19326_AM,19160_AM,0.0086925965118058
19326_AM,19171,0.0619304671961854
19326_AM,19220_AM,0.0032596240884287
19326_AM,19245_AM,0.0021733483349482
19326_AM,19257_AM,0.0021729499209546
19326_AM,19274_AM,0.0336825166377683
19326_AM,19319,0.0043466966698964
19326_AM,19326_AM,0.1445137197842827
19326_AM,19331_AM,0.0130384963537151
19326_AM,2800502,0.0038305513412208
19326_AM,2800503,0.0051289825462797
19326_AM,2800504,0.0038305513412208
19326_AM,2800505,0.0101932228186037
19326_AM,2800601,0.0025321201361619
19326_AM,28032_AM,0.0025321201361619
19326_AM,2804903_AD,0.0012984312050589
19326_AM,28053,0.0025321201361619
19326_AM,28059,0.0012984312050589
19326_AM,2807901,0.0012984312050589
19326_AM,2807903,0.0025968624101178
19326_AM,2807904,0.0050642402723239
19326_AM,2807905,0.0025968624101178
19326_AM,2807906,0.0012984312050589
19326_AM,2807908,0.0025321201361619
19326_AM,2807910,0.0025321201361619
19326_AM,2807915,0.0025321201361619
19326_AM,2807916,0.0038952936151767
19326_AM,2807917,0.0012984312050589
19326_AM,2807919,0.0025968624101178
19326_AM,2807920,0.0012984312050589
19326_AM,28084,0.0025321201361619
19326_AM,2812701,0.0012984312050589
19326_AM,28130,0.0063626714773828
19326_AM,2813401,0.0025321201361619
19326_AM,2814801,0.0038305513412208
19326_AM,2814802,0.0012984312050589
19326_AM,2814804,0.0012984312050589
19326_AM,28149,0.0025321201361619
19326_AM,36055,0.0025321201361619
19331_AM,19024,0.016828972418089
19331_AM,19046_AM,0.0265631678369494
19331_AM,19058_AM,0.093467548916499
19331_AM,19071_AM,0.0097341954188604
19331_AM,1913001,0.0940482716869639
19331_AM,1913002,0.1026212521019213
19331_AM,1913003,0.0831526307271737
19331_AM,1913004,0.0425686619953717
19331_AM,1913005,0.0987463857557626
19331_AM,19151_AM,0.0257396895772826
19331_AM,19156_AM,0.0022276792897984
19331_AM,19171,0.1319923609250805
19331_AM,19192_AM,0.0022276792897984
19331_AM,19274_AM,0.0146012931282906
19331_AM,19280_AM,0.0022276792897984
19331_AM,19331_AM,0.169355957929759
19331_AM,28002,0.0037575229995264
19331_AM,2800502,0.0037575229995264
19331_AM,2800504,0.0103748578162887
19331_AM,2800505,0.0033086674083811
19331_AM,2800601,0.0037575229995264
19331_AM,28041,0.0033086674083811
19331_AM,2806504,0.0033086674083811
19331_AM,2807904,0.0033086674083811
19331_AM,2807906,0.0037575229995264
19331_AM,2807911,0.0033086674083811
19331_AM,2807921,0.0075150459990529
19331_AM,2812301,0.0037575229995264
19331_AM,28130,0.0099260022251433
19331_AM,2813401,0.0075150459990529
19331_AM,28137_AM,0.0033086674083811
19331_AM,28151_AM,0.0033086674083811
19331_AM,40041_AM,0.0033086674083811
19331_AM,46102,0.0033086674083811
20005_AM,20005_AM,0.0054530395232571
20005_AM,20009,0.0071509217596314
20005_AM,20010_AM,0.0214527652788943
20005_AM,20019,0.2015322297946595
20005_AM,20022_AM,0.0957148212490724
20005_AM,20025_AM,0.0177889490580037
20005_AM,20039_AM,0.0071509217596314
20005_AM,20040,0.0324004233094438
20005_AM,20042,0.0281025275820162
20005_AM,20043_AM,0.0264610423718598
20005_AM,20049,0.0281589246082341
20005_AM,20052_AM,0.1221121681560273
20005_AM,20067,0.0126039612828885
20005_AM,2006901,0.0054530395232571
20005_AM,2006902,0.0054530395232571
20005_AM,2006903,0.0071509217596314
20005_AM,2006905,0.0192537235860104
20005_AM,2006907,0.0200669465875928
20005_AM,20071,0.1881367196614408
20005_AM,20073,0.0071509217596314
20005_AM,20075,0.0138006840627533
20005_AM,20076,0.0558887894875943
20005_AM,20077_AM,0.0071509217596314
20005_AM,20080,0.0046813955057099
20005_AM,20902,0.0054530395232571
20005_AM,31084_AM,0.0093995043696637
20005_AM,31149_AM,0.0099013273205994
20005_AM,4103805,0.0198026546411988
20005_AM,48045_AM,0.0075868375975751
20005_AM,48902,0.0075868375975751
20009,0105906,0.0021666917248889
20009,20005_AM,0.0034251405683204
20009,20009,0.145568640285481
20009,20010_AM,0.0239759839782433
20009,20019,0.0102754217049614
20009,20022_AM,0.0102754217049614
20009,20025_AM,0.0051377108524807
20009,20028_AM,0.1164548623888266
20009,20036,0.0017125702841602
20009,20039_AM,0.0205509264758531
20009,20040,0.0548022490931277
20009,20042,0.0068502811366409
20009,20043_AM,0.0034251405683204
20009,2004502,0.0051377108524807
20009,2004503,0.0017125702841602
20009,2004504,0.0085628514208012
20009,20052_AM,0.0034251405683204
20009,20053,0.0051377108524807
20009,20056_AM,0.0017125702841602
20009,20061,0.0085628514208012
20009,20063,0.0102754217049614
20009,20064,0.0034251405683204
20009,20067,0.0102754217049614
20009,2006902,0.0102754217049614
20009,2006903,0.0308263481808146
20009,2006904,0.0205509264758531
20009,2006905,0.0119879919891216
20009,2006906,0.172970180161696
20009,2006907,0.0239759839782433
20009,20071,0.0205508434099228
20009,20072,0.0513771915907375
20009,20073,0.0393891165356855
20009,20075,0.0839161100557123
20009,20076,0.0051377108524807
20009,20077_AM,0.0017125702841602
20009,20079,0.0017125702841602
20009,20902,0.0411016868198458
20009,26125_AM,0.0021666917248889
20009,31097,0.0021666917248889
20009,31142_AM,0.0021666917248889
20009,31149_AM,0.0021666917248889
20009,3120107,0.0021666917248889
20009,31208_AM,0.0021666917248889
20009,31902,0.0021666917248889
20009,31904_AM,0.0021666917248889
20009,48902,0.0021666917248889
20009,50219,0.0021666917248889
20010_AM,20005_AM,0.0065136723317125
20010_AM,20009,0.0430101832072937
20010_AM,20010_AM,0.02997416644909
20010_AM,20019,0.0169229735250237
20010_AM,20022_AM,0.0599244846375389
20010_AM,20028_AM,0.0793462603294714
20010_AM,20039_AM,0.0064898240710715
20010_AM,20040,0.0260308410662092
20010_AM,20042,0.0884541278706569
20010_AM,20043_AM,0.0130034964027841
20010_AM,2004503,0.0065136723317125
20010_AM,2004504,0.0065136723317125
20010_AM,20052_AM,0.0169229735250237
20010_AM,20055,0.0065136723317125
20010_AM,20063,0.0065136723317125
20010_AM,20067,0.0065136723317125
20010_AM,2006902,0.0234366458567363
20010_AM,2006904,0.0104093011933112
20010_AM,2006906,0.0559570012763465
